scenario,cluster_count,cluster_size,sample_size,epsilon,method,effect,replications,bias,mcse_bias,rmse,mcse_rmse,projected_rmse,mcse_projected_rmse,outside_parameter_space,empirical_standard_deviation,average_standard_error,standard_error_ratio,coverage,mcse_coverage,coverage_low,coverage_high,average_interval_length,average_projected_interval_length
complex,200,8,1600,0.5,one_bit,spillover_control,800,-0.0103005678,0.006933002607,0.1962428477,0.004647961903,0.1962428477,0.004647961903,0,0.1960949263,0.1887324139,0.9624543451,0.94,0.008396427812,0.9213458598,0.9544487291,0.7443442372,0.7441051283
complex,200,8,1600,0.5,one_bit,spillover_treated,800,-0.002619400226,0.006661705054,0.1883218902,0.004754148692,0.1883218902,0.004754148692,0,0.1884214727,0.1970348781,1.045713502,0.9625,0.006716932894,0.9469716362,0.9736079033,0.7770884344,0.7768989187
complex,200,8,1600,1,laplace,direct_high,800,-0.0005614810223,0.00452105959,0.1277961624,0.003392134776,0.1277961624,0.003392134776,0,0.1278748758,0.131738152,1.030211378,0.9525,0.007520285068,0.9354751753,0.9651999417,0.519563822,0.519563822
complex,200,8,1600,1,laplace,direct_low,800,-0.002820678171,0.004674965839,0.1321754342,0.00315644731,0.1321754342,0.00315644731,0,0.1322280019,0.1298192943,0.9817836802,0.95,0.007705517504,0.9326303978,0.9630686136,0.5119960139,0.5119960139
complex,200,8,1600,1,laplace,spillover_control,800,-0.001725207817,0.004785530479,0.1352816196,0.003413140431,0.1352816196,0.003413140431,0,0.1353552421,0.137559454,1.016284643,0.955,0.007329307607,0.9383307788,0.9673204439,0.5425225309,0.5425225309
complex,200,8,1600,1,laplace,spillover_treated,800,0.0005339893319,0.005214245735,0.1473899035,0.003609319089,0.1473899035,0.003609319089,0,0.1474811407,0.1471960913,0.9980672146,0.94375,0.008146006499,0.9255611386,0.9576976088,0.5805285912,0.5805285912
complex,200,8,1600,1,naive_bit,direct_high,800,-0.08862767831,0.002253851543,0.1091497271,0.002082611975,0.1091497272,0.002082611975,0,0.06374854837,0.06147874495,0.9643944297,0.71625,0.01593878671,0.6840347245,0.7463984116,0.2424668269,0.2424668269
complex,200,8,1600,1,naive_bit,direct_low,800,-0.05027080602,0.002134132996,0.07852527192,0.001788767371,0.07852527193,0.001788767371,0,0.06036239654,0.05949474528,0.9856259641,0.85125,0.01258091002,0.8249150744,0.874227765,0.2346421046,0.2346421046
complex,200,8,1600,1,naive_bit,spillover_control,800,-0.06062169403,0.002895373345,0.1018486919,0.002344809926,0.1018486919,0.002344809926,0,0.08189352506,0.0820391507,1.001778231,0.8675,0.01198664622,0.8422408627,0.8892466632,0.3235552802,0.3235552802
complex,200,8,1600,1,naive_bit,spillover_treated,800,-0.09897856631,0.003195294725,0.1339943036,0.002858259031,0.1339943036,0.002858259031,0,0.09037658271,0.09051345877,1.001514508,0.82125,0.01354614509,0.79318389,0.846245682,0.3569772147,0.3569772147
complex,200,8,1600,1,nonprivate,direct_high,800,-0.0004717219971,0.001554571202,0.04394495566,0.001064042112,0.04394495566,0.001064042112,0,0.04396991355,0.04278988898,0.9731629092,0.945,0.008060319473,0.9269704281,0.9587763721,0.1687596032,0.1687596032
complex,200,8,1600,1,nonprivate,direct_low,800,0.0003503615143,0.001341114796,0.03791035849,0.0009496246747,0.03791035849,0.0009496246747,0,0.03793245466,0.03718866118,0.9803916332,0.9375,0.008558164961,0.9185455663,0.9522729171,0.1466688476,0.1466688476
complex,200,8,1600,1,nonprivate,spillover_control,800,-0.00231746226,0.002048878521,0.05796115322,0.001485025107,0.05796115322,0.001485025106,0,0.05795103583,0.05746202355,0.9915616299,0.94375,0.008146006499,0.9255611386,0.9576976088,0.2266252268,0.2266252268
complex,200,8,1600,1,nonprivate,spillover_treated,800,-0.003139545771,0.002806405897,0.079389622,0.001961967615,0.079389622,0.001961967615,0,0.07937714563,0.07889971893,0.9939853381,0.94875,0.007796107803,0.9312118326,0.961999126,0.3111736342,0.3111736342
complex,200,8,1600,1,one_bit,direct_high,800,-0.003752286304,0.003836339038,0.1085051148,0.002764865226,0.1085051148,0.002764865226,0,0.108508054,0.1042383859,0.9606511416,0.935,0.008716005392,0.9157526811,0.9500896966,0.4111071345,0.4111071345
complex,200,8,1600,1,one_bit,direct_low,800,0.005761502103,0.003642996079,0.1031361228,0.002384867466,0.1031361228,0.002384867466,0,0.1030394892,0.1015989883,0.9860199139,0.955,0.007329307607,0.9383307788,0.9673204439,0.4006975798,0.4006975798
complex,200,8,1600,1,one_bit,spillover_control,800,0.0006984180808,0.003987791775,0.112723431,0.002588285978,0.112723431,0.002588285978,0,0.1127917842,0.111086284,0.9848792157,0.94625,0.007973466741,0.9283819254,0.9598529276,0.4381146494,0.4381146494
complex,200,8,1600,1,one_bit,spillover_treated,800,-0.008815370327,0.004383254755,0.1242128642,0.002977709079,0.1242128642,0.002977709079,0,0.1239771664,0.1235127434,0.9962539633,0.95,0.007705517504,0.9326303978,0.9630686136,0.4871235254,0.4871235254
complex,200,8,1600,2,laplace,direct_high,800,-0.0003533101509,0.002727473323,0.07709717438,0.001872344529,0.07709717438,0.001872344529,0,0.07714459528,0.07531098755,0.9762315465,0.955,0.007329307607,0.9383307788,0.9673204439,0.2970199895,0.2970199895
complex,200,8,1600,2,laplace,direct_low,800,0.002535792654,0.002474538534,0.06999271155,0.001924300277,0.06999271155,0.001924300276,0,0.06999051912,0.07247812162,1.035541992,0.955,0.007329307607,0.9383307788,0.9673204439,0.2858474125,0.2858474125
complex,200,8,1600,2,laplace,spillover_control,800,-0.001435861369,0.002944213662,0.08323526039,0.001997840385,0.08323526039,0.001997840385,0,0.08327493782,0.0844588194,1.014216541,0.95875,0.007031041664,0.9426363649,0.9704790162,0.3330982433,0.3330982433
complex,200,8,1600,2,laplace,spillover_treated,800,-0.004324964175,0.003566469458,0.1009046536,0.002697088439,0.1009046536,0.002697088439,0,0.1008749895,0.1004666241,0.9959517671,0.955,0.007329307607,0.9383307788,0.9673204439,0.3962316337,0.3962316337
complex,200,8,1600,2,naive_bit,direct_high,800,-0.03581713143,0.002188016764,0.0714703671,0.001806458241,0.07147036711,0.001806458241,0,0.06188645964,0.06072953191,0.9813056404,0.91625,0.009793871649,0.89500804,0.9335135456,0.2395119957,0.2395119957
complex,200,8,1600,2,naive_bit,direct_low,800,-0.02043096228,0.002071981123,0.06202915228,0.001481047605,0.06202915228,0.001481047605,0,0.0586044761,0.05779055855,0.9861116829,0.925,0.009312290266,0.9046479627,0.9412899926,0.2279209403,0.2279209403
complex,200,8,1600,2,naive_bit,spillover_control,800,-0.02914122528,0.002715217955,0.08209607444,0.001969126683,0.08209607443,0.001969126683,0,0.07679796115,0.07577931363,0.9867360083,0.925,0.009312290266,0.9046479627,0.9412899926,0.2988670269,0.2988670269
complex,200,8,1600,2,naive_bit,spillover_treated,800,-0.04452739444,0.003155014624,0.09967962963,0.002629800754,0.09967962963,0.002629800754,0,0.08923728942,0.09020646986,1.010860711,0.9325,0.008870157129,0.9129668166,0.9478994555,0.3557664771,0.3557664771
complex,200,8,1600,2,nonprivate,direct_high,800,-0.0004717219971,0.001554571202,0.04394495566,0.001064042112,0.04394495566,0.001064042112,0,0.04396991355,0.04278988898,0.9731629092,0.945,0.008060319473,0.9269704281,0.9587763721,0.1687596032,0.1687596032
complex,200,8,1600,2,nonprivate,direct_low,800,0.0003503615143,0.001341114796,0.03791035849,0.0009496246747,0.03791035849,0.0009496246747,0,0.03793245466,0.03718866118,0.9803916332,0.9375,0.008558164961,0.9185455663,0.9522729171,0.1466688476,0.1466688476
complex,200,8,1600,2,nonprivate,spillover_control,800,-0.00231746226,0.002048878521,0.05796115322,0.001485025107,0.05796115322,0.001485025106,0,0.05795103583,0.05746202355,0.9915616299,0.94375,0.008146006499,0.9255611386,0.9576976088,0.2266252268,0.2266252268
complex,200,8,1600,2,nonprivate,spillover_treated,800,-0.003139545771,0.002806405897,0.079389622,0.001961967615,0.079389622,0.001961967615,0,0.07937714563,0.07889971893,0.9939853381,0.94875,0.007796107803,0.9312118326,0.961999126,0.3111736342,0.3111736342
complex,200,8,1600,2,one_bit,direct_high,800,0.003540941757,0.002556677591,0.07235524799,0.001875624467,0.07235524799,0.001875624468,0,0.07231376248,0.07111531516,0.9834271198,0.9525,0.007520285068,0.9354751753,0.9651999417,0.2804726222,0.2804726222
complex,200,8,1600,2,one_bit,direct_low,800,0.003979370319,0.002418359292,0.06847449349,0.00170484477,0.06847449349,0.00170484477,0,0.06840153019,0.06767761744,0.9894167171,0.95,0.007705517504,0.9326303978,0.9630686136,0.2669146412,0.2669146412
complex,200,8,1600,2,one_bit,spillover_control,800,-0.002795209655,0.002878535538,0.08141437653,0.001928981845,0.08141437653,0.001928981845,0,0.08141727996,0.08041561844,0.9876971876,0.9475,0.007885409786,0.9297957018,0.960927204,0.3171522101,0.3171522101
complex,200,8,1600,2,one_bit,spillover_treated,800,-0.003233638217,0.003391708774,0.0959265524,0.002468403394,0.0959265524,0.002468403394,0,0.09593201097,0.09744176296,1.015737729,0.9475,0.007885409786,0.9297957018,0.960927204,0.3843018443,0.3843018443
complex,200,8,1600,4,laplace,direct_high,800,-0.001807328871,0.00191778717,0.05423941954,0.001387416479,0.05423941955,0.001387416479,0,0.0542432125,0.05299850156,0.9770531486,0.9575,0.007132123632,0.9411980537,0.9694292746,0.209021484,0.209021484
complex,200,8,1600,4,laplace,direct_low,800,0.00145421463,0.001737126854,0.04912417833,0.001268611768,0.04912417833,0.001268611767,0,0.04913336714,0.04863356134,0.9898275687,0.9475,0.007885409786,0.9297957018,0.960927204,0.1918065391,0.1918065391
complex,200,8,1600,4,laplace,spillover_control,800,-0.0009949852325,0.002294392818,0.06486228859,0.001614757218,0.06486228859,0.001614757219,0,0.06489522882,0.0654761837,1.008952197,0.9425,0.008230564227,0.9241539894,0.9566167052,0.2582323779,0.2582323779
complex,200,8,1600,4,laplace,spillover_treated,800,-0.004256528734,0.002979809565,0.08433653305,0.002102110149,0.08433653306,0.002102110149,0,0.08428174201,0.08493188702,1.007713948,0.95125,0.007613592902,0.934051482,0.9641355822,0.3349639808,0.3349639808
complex,200,8,1600,4,naive_bit,direct_high,800,-0.005467522048,0.002091082313,0.05936009909,0.001513144561,0.05936009909,0.001513144561,0,0.05914473933,0.06071576996,1.026562474,0.9525,0.007520285068,0.9354751753,0.9651999417,0.2394577198,0.2394577198
complex,200,8,1600,4,naive_bit,direct_low,800,-0.005589165403,0.001956523969,0.05558596602,0.001451247965,0.05558596602,0.001451247965,0,0.05533885465,0.05626321698,1.016703676,0.95125,0.007613592902,0.934051482,0.9641355822,0.2218972378,0.2218972378
complex,200,8,1600,4,naive_bit,spillover_control,800,-0.007479115908,0.002514989723,0.07148251987,0.001810914875,0.07148251987,0.001810914875,0,0.07113465151,0.0721069377,1.01366825,0.9525,0.007520285068,0.9354751753,0.9651999417,0.2843834953,0.2843834953
complex,200,8,1600,4,naive_bit,spillover_treated,800,-0.00735747256,0.003077366943,0.08729726259,0.002212725606,0.08729726259,0.002212725606,0,0.08704108134,0.08955289805,1.02885783,0.955,0.007329307607,0.9383307788,0.9673204439,0.3531888467,0.3531888467
complex,200,8,1600,4,nonprivate,direct_high,800,-0.0004717219971,0.001554571202,0.04394495566,0.001064042112,0.04394495566,0.001064042112,0,0.04396991355,0.04278988898,0.9731629092,0.945,0.008060319473,0.9269704281,0.9587763721,0.1687596032,0.1687596032
complex,200,8,1600,4,nonprivate,direct_low,800,0.0003503615143,0.001341114796,0.03791035849,0.0009496246747,0.03791035849,0.0009496246747,0,0.03793245466,0.03718866118,0.9803916332,0.9375,0.008558164961,0.9185455663,0.9522729171,0.1466688476,0.1466688476
complex,200,8,1600,4,nonprivate,spillover_control,800,-0.00231746226,0.002048878521,0.05796115322,0.001485025107,0.05796115322,0.001485025106,0,0.05795103583,0.05746202355,0.9915616299,0.94375,0.008146006499,0.9255611386,0.9576976088,0.2266252268,0.2266252268
complex,200,8,1600,4,nonprivate,spillover_treated,800,-0.003139545771,0.002806405897,0.079389622,0.001961967615,0.079389622,0.001961967615,0,0.07937714563,0.07889971893,0.9939853381,0.94875,0.007796107803,0.9312118326,0.961999126,0.3111736342,0.3111736342
complex,200,8,1600,4,one_bit,direct_high,800,0.0003565624773,0.002129246681,0.06018759498,0.001520084316,0.06018759497,0.001520084316,0,0.06022419068,0.06188984861,1.027657622,0.96125,0.006823528917,0.9455230062,0.9725684805,0.244088184,0.244088184
complex,200,8,1600,4,one_bit,direct_low,800,-0.002125564928,0.001992027979,0.05634793898,0.001473420792,0.05634793898,0.001473420792,0,0.0563430597,0.05733339956,1.017576963,0.95625,0.007231522791,0.9397629,0.9683763755,0.2261179449,0.2261179449
complex,200,8,1600,4,one_bit,spillover_control,800,-0.003530278305,0.002525026259,0.07146113066,0.001813470729,0.07146113066,0.001813470729,0,0.07141852762,0.07244188142,1.014328968,0.95625,0.007231522791,0.9397629,0.9683763755,0.2857044843,0.2857044843
complex,200,8,1600,4,one_bit,spillover_treated,800,-0.001048150901,0.003099204873,0.0876102176,0.002186131689,0.0876102176,0.002186131689,0,0.08765875129,0.09031798003,1.030336147,0.95625,0.007231522791,0.9397629,0.9683763755,0.3562062636,0.3562062636
